dataset,method,workload,pattern_length,index_MiB,move_r_base_MiB,reference_MiB,partial_data_MiB,enhanced_blocks,theta_rlz,RLZSA_occ_coverage,ns_per_pattern_median,ns_per_pattern_min,ns_per_pattern_max,speedup_vs_Move_r,speed_relative_to_Move_r_RLZ,num_queries,num_occurrences,occurrence_checksum,correctness
DNA,Move-r,m4,4,28.91,14.16,0.00,0.00,0,,,319373300.3,318051146.3,320809086.1,1.000,0.103,500,11723114934,3687751173044572694,PASS
DNA,Move-r,m8,8,28.91,14.16,0.00,0.00,0,,,194748263.9,194553658.5,229796645.3,1.000,0.096,500,7146037257,2247946198149327650,PASS
DNA,Move-r,m16,16,28.91,14.16,0.00,0.00,0,,,135166092.0,134128141.0,163935986.0,1.000,0.105,500,4924391162,1549089198901412224,PASS
DNA,Move-r,m32,32,28.91,14.16,0.00,0.00,0,,,36498856.2,36136010.8,44293030.6,1.000,0.098,500,1329072341,418104108272376655,PASS
DNA,Move-r,m64,64,28.91,14.16,0.00,0.00,0,,,13229722.5,13097679.7,16032517.3,1.000,0.107,500,479181964,150747473855854370,PASS
DNA,Move-r,m128,128,28.91,14.16,0.00,0.00,0,,,6903647.5,6886807.2,8793028.5,1.000,0.112,500,254134327,79938691302349828,PASS
DNA,Move-r-RLZ,m4,4,192.54,19.09,25.53,0.00,0,,,32883074.9,30733901.3,33192856.5,9.712,1.000,500,11723114934,3687751173044572694,PASS
DNA,Move-r-RLZ,m8,8,192.54,19.09,25.53,0.00,0,,,18769994.2,18601573.6,20139740.8,10.376,1.000,500,7146037257,2247946198149327650,PASS
DNA,Move-r-RLZ,m16,16,192.54,19.09,25.53,0.00,0,,,14133795.2,12961569.0,14234713.1,9.563,1.000,500,4924391162,1549089198901412224,PASS
DNA,Move-r-RLZ,m32,32,192.54,19.09,25.53,0.00,0,,,3586015.9,3524096.3,3910867.6,10.178,1.000,500,1329072341,418104108272376655,PASS
DNA,Move-r-RLZ,m64,64,192.54,19.09,25.53,0.00,0,,,1417394.3,1317908.2,1445073.8,9.334,1.000,500,479181964,150747473855854370,PASS
DNA,Move-r-RLZ,m128,128,192.54,19.09,25.53,0.00,0,,,771477.0,709733.9,828474.1,8.949,1.000,500,254134327,79938691302349828,PASS
DNA,Move-r-RLZEnd,m4,4,55.40,14.16,0.00,0.00,0,,,238932835.1,213796764.6,245177025.0,1.337,0.138,500,11723114934,3687751173044572694,PASS
DNA,Move-r-RLZEnd,m8,8,55.40,14.16,0.00,0.00,0,,,136023965.8,125310982.9,147282723.0,1.432,0.138,500,7146037257,2247946198149327650,PASS
DNA,Move-r-RLZEnd,m16,16,55.40,14.16,0.00,0.00,0,,,87182449.7,86700250.5,87946057.4,1.550,0.162,500,4924391162,1549089198901412224,PASS
DNA,Move-r-RLZEnd,m32,32,55.40,14.16,0.00,0.00,0,,,25991804.6,25742264.9,27098574.7,1.404,0.138,500,1329072341,418104108272376655,PASS
DNA,Move-r-RLZEnd,m64,64,55.40,14.16,0.00,0.00,0,,,9960811.5,9915055.4,12269728.3,1.328,0.142,500,479181964,150747473855854370,PASS
DNA,Move-r-RLZEnd,m128,128,55.40,14.16,0.00,0.00,0,,,6284228.0,5388767.6,6872357.7,1.099,0.123,500,254134327,79938691302349828,PASS
DNA,r-RLZSA@25%,m4,4,94.03,19.09,13.19,50.69,153599,64,44.6,201473205.8,201027843.2,203839081.6,1.585,0.163,500,11723114934,3687751173044572694,PASS
DNA,r-RLZSA@25%,m8,8,94.03,19.09,13.19,50.69,153599,64,60.1,107362442.3,95230800.0,114535053.0,1.814,0.175,500,7146037257,2247946198149327650,PASS
DNA,r-RLZSA@25%,m16,16,94.03,19.09,13.19,50.69,153599,64,80.1,39716125.1,39460309.3,47699302.8,3.403,0.356,500,4924391162,1549089198901412224,PASS
DNA,r-RLZSA@25%,m32,32,94.03,19.09,13.19,50.69,153599,64,65.7,15986681.5,15767557.6,17866720.5,2.283,0.224,500,1329072341,418104108272376655,PASS
DNA,r-RLZSA@25%,m64,64,94.03,19.09,13.19,50.69,153599,64,41.2,9493293.6,8400188.0,9698167.3,1.394,0.149,500,479181964,150747473855854370,PASS
DNA,r-RLZSA@25%,m128,128,94.03,19.09,13.19,50.69,153599,64,22.2,6185598.5,5735812.8,6727426.6,1.116,0.125,500,254134327,79938691302349828,PASS
DNA,r-RLZSA@12.5%,m4,4,68.77,19.09,12.89,25.73,76800,128,22.2,266018980.9,264968454.6,305482660.4,1.201,0.124,500,11723114934,3687751173044572694,PASS
DNA,r-RLZSA@12.5%,m8,8,68.77,19.09,12.89,25.73,76800,128,33.4,142944114.3,142493407.6,143379087.4,1.362,0.131,500,7146037257,2247946198149327650,PASS
DNA,r-RLZSA@12.5%,m16,16,68.77,19.09,12.89,25.73,76800,128,42.6,86637456.7,86385151.7,87292379.0,1.560,0.163,500,4924391162,1549089198901412224,PASS
DNA,r-RLZSA@12.5%,m32,32,68.77,19.09,12.89,25.73,76800,128,41.0,23783340.0,23716289.4,23905887.1,1.535,0.151,500,1329072341,418104108272376655,PASS
DNA,r-RLZSA@12.5%,m64,64,68.77,19.09,12.89,25.73,76800,128,27.9,10026411.3,9902643.5,12440207.0,1.319,0.141,500,479181964,150747473855854370,PASS
DNA,r-RLZSA@12.5%,m128,128,68.77,19.09,12.89,25.73,76800,128,9.6,7774080.1,6410102.2,7983773.3,0.888,0.099,500,254134327,79938691302349828,PASS
