method,theta_rlz,validation_workload,ns_per_pattern_median,speedup_vs_move_r,rlzsa_occ_coverage,selected_global_theta,mixed_total_time_median_ns,mixed_total_speedup_vs_move_r
r-RLZSA25,0,m4,227199788.6,1.518,42.7,0,40290316635,1.960
r-RLZSA25,0,m8,102346984.4,2.013,60.0,0,40290316635,1.960
r-RLZSA25,0,m16,39689063.5,3.862,84.4,0,40290316635,1.960
r-RLZSA25,0,m32,15772857.6,2.099,63.0,0,40290316635,1.960
r-RLZSA25,0,m64,10510054.6,1.267,30.7,0,40290316635,1.960
r-RLZSA25,0,m128,5834234.2,1.161,23.3,0,40290316635,1.960
r-RLZSA25,32,m4,222715726.8,1.549,42.7,0,39718512532,1.988
r-RLZSA25,32,m8,101049556.3,2.039,60.0,0,39718512532,1.988
r-RLZSA25,32,m16,39962051.8,3.836,84.4,0,39718512532,1.988
r-RLZSA25,32,m32,15202200.3,2.178,63.0,0,39718512532,1.988
r-RLZSA25,32,m64,10523320.3,1.265,30.7,0,39718512532,1.988
r-RLZSA25,32,m128,6016475.6,1.126,23.3,0,39718512532,1.988
r-RLZSA25,64,m4,221260400.9,1.559,42.7,1,39197012290,2.014
r-RLZSA25,64,m8,100435655.8,2.052,60.0,1,39197012290,2.014
r-RLZSA25,64,m16,39658522.8,3.865,84.4,1,39197012290,2.014
r-RLZSA25,64,m32,14914730.6,2.220,63.0,1,39197012290,2.014
r-RLZSA25,64,m64,9787596.8,1.360,30.7,1,39197012290,2.014
r-RLZSA25,64,m128,5457227.4,1.241,23.3,1,39197012290,2.014
r-RLZSA25,128,m4,224398219.4,1.537,42.7,0,41940819747,1.883
r-RLZSA25,128,m8,101022116.5,2.040,60.0,0,41940819747,1.883
r-RLZSA25,128,m16,40495117.3,3.785,84.4,0,41940819747,1.883
r-RLZSA25,128,m32,17121470.2,1.934,63.0,0,41940819747,1.883
r-RLZSA25,128,m64,11213778.2,1.187,30.7,0,41940819747,1.883
r-RLZSA25,128,m128,5584599.0,1.213,23.3,0,41940819747,1.883
r-RLZSA25,256,m4,252204567.5,1.368,42.7,0,42733067812,1.848
r-RLZSA25,256,m8,103120082.3,1.998,60.0,0,42733067812,1.848
r-RLZSA25,256,m16,39984016.2,3.833,84.4,0,42733067812,1.848
r-RLZSA25,256,m32,16953092.8,1.953,63.0,0,42733067812,1.848
r-RLZSA25,256,m64,11216512.2,1.187,30.7,0,42733067812,1.848
r-RLZSA25,256,m128,5982569.7,1.132,23.3,0,42733067812,1.848
r-RLZSA25,512,m4,221778455.0,1.555,42.7,0,40480371027,1.950
r-RLZSA25,512,m8,100838896.7,2.044,60.0,0,40480371027,1.950
r-RLZSA25,512,m16,45382272.5,3.377,84.4,0,40480371027,1.950
r-RLZSA25,512,m32,15422827.1,2.146,63.0,0,40480371027,1.950
r-RLZSA25,512,m64,10010134.7,1.330,30.7,0,40480371027,1.950
r-RLZSA25,512,m128,5529025.7,1.225,23.3,0,40480371027,1.950
r-RLZSA25,1024,m4,222631104.2,1.549,42.7,0,41109079578,1.921
r-RLZSA25,1024,m8,118861599.2,1.734,60.0,0,41109079578,1.921
r-RLZSA25,1024,m16,39600134.5,3.871,84.4,0,41109079578,1.921
r-RLZSA25,1024,m32,15184683.7,2.180,63.0,0,41109079578,1.921
r-RLZSA25,1024,m64,10095740.9,1.319,30.7,0,41109079578,1.921
r-RLZSA25,1024,m128,5315269.2,1.274,23.3,0,41109079578,1.921
r-RLZSA12,0,m4,286090955.9,1.206,24.5,0,59733657515,1.322
r-RLZSA12,0,m8,164644730.3,1.252,27.8,0,59733657515,1.322
r-RLZSA12,0,m16,104648858.1,1.465,40.9,0,59733657515,1.322
r-RLZSA12,0,m32,22551053.3,1.468,40.7,0,59733657515,1.322
r-RLZSA12,0,m64,13348960.1,0.997,23.3,0,59733657515,1.322
r-RLZSA12,0,m128,6476530.7,1.046,11.6,0,59733657515,1.322
r-RLZSA12,32,m4,296644042.5,1.163,24.5,0,59532149405,1.326
r-RLZSA12,32,m8,159916831.2,1.289,27.8,0,59532149405,1.326
r-RLZSA12,32,m16,101639462.8,1.508,40.9,0,59532149405,1.326
r-RLZSA12,32,m32,21740690.9,1.523,40.7,0,59532149405,1.326
r-RLZSA12,32,m64,10771998.8,1.236,23.3,0,59532149405,1.326
r-RLZSA12,32,m128,6232920.7,1.087,11.6,0,59532149405,1.326
r-RLZSA12,64,m4,278327772.1,1.239,24.5,0,61001059881,1.294
r-RLZSA12,64,m8,183022040.2,1.126,27.8,0,61001059881,1.294
r-RLZSA12,64,m16,101161150.8,1.515,40.9,0,61001059881,1.294
r-RLZSA12,64,m32,22048929.4,1.501,40.7,0,61001059881,1.294
r-RLZSA12,64,m64,10847554.7,1.227,23.3,0,61001059881,1.294
r-RLZSA12,64,m128,6116723.0,1.107,11.6,0,61001059881,1.294
r-RLZSA12,128,m4,276347489.9,1.248,24.5,1,57835646513,1.365
r-RLZSA12,128,m8,159768669.4,1.290,27.8,1,57835646513,1.365
r-RLZSA12,128,m16,105283794.7,1.456,40.9,1,57835646513,1.365
r-RLZSA12,128,m32,21693668.9,1.526,40.7,1,57835646513,1.365
r-RLZSA12,128,m64,10563948.0,1.260,23.3,1,57835646513,1.365
r-RLZSA12,128,m128,5936714.2,1.141,11.6,1,57835646513,1.365
r-RLZSA12,256,m4,277313581.8,1.244,24.5,0,59236257264,1.333
r-RLZSA12,256,m8,160454096.1,1.284,27.8,0,59236257264,1.333
r-RLZSA12,256,m16,103820817.2,1.476,40.9,0,59236257264,1.333
r-RLZSA12,256,m32,21831926.1,1.516,40.7,0,59236257264,1.333
r-RLZSA12,256,m64,10536595.5,1.263,23.3,0,59236257264,1.333
r-RLZSA12,256,m128,5913871.9,1.145,11.6,0,59236257264,1.333
r-RLZSA12,512,m4,276627774.3,1.247,24.5,0,59445738761,1.328
r-RLZSA12,512,m8,164766122.9,1.251,27.8,0,59445738761,1.328
r-RLZSA12,512,m16,112104638.6,1.367,40.9,0,59445738761,1.328
r-RLZSA12,512,m32,22160547.5,1.494,40.7,0,59445738761,1.328
r-RLZSA12,512,m64,10763788.1,1.237,23.3,0,59445738761,1.328
r-RLZSA12,512,m128,6158063.3,1.100,11.6,0,59445738761,1.328
r-RLZSA12,1024,m4,277637234.4,1.242,24.5,0,59846981568,1.319
r-RLZSA12,1024,m8,160575131.9,1.283,27.8,0,59846981568,1.319
r-RLZSA12,1024,m16,116815897.2,1.312,40.9,0,59846981568,1.319
r-RLZSA12,1024,m32,24936285.1,1.328,40.7,0,59846981568,1.319
r-RLZSA12,1024,m64,10806580.6,1.232,23.3,0,59846981568,1.319
r-RLZSA12,1024,m128,6130316.6,1.105,11.6,0,59846981568,1.319
