dataset,method,workload,pattern_length,index_MiB,move_r_base_MiB,reference_MiB,partial_data_MiB,enhanced_blocks,theta_rlz,RLZSA_occ_coverage,ns_per_pattern_median,ns_per_pattern_min,ns_per_pattern_max,speedup_vs_Move_r,speed_relative_to_Move_r_RLZ,num_queries,num_occurrences,occurrence_checksum,correctness
SARS-Cov-2_40,Move-r,m4,4,3.32,1.63,0.00,0.00,0,,,1825495.4,1805559.5,1834400.4,1.000,0.129,500,118151596,2490983227750464,PASS
SARS-Cov-2_40,Move-r,m8,8,3.32,1.63,0.00,0.00,0,,,115126.5,113617.7,115588.9,1.000,0.215,500,10694786,238063552032184,PASS
SARS-Cov-2_40,Move-r,m16,16,3.32,1.63,0.00,0.00,0,,,82237.0,81235.8,83099.2,1.000,0.224,500,7923782,177149927112234,PASS
SARS-Cov-2_40,Move-r,m32,32,3.32,1.63,0.00,0.00,0,,,51675.1,51191.5,56753.1,1.000,0.261,500,5000232,111730846453247,PASS
SARS-Cov-2_40,Move-r,m64,64,3.32,1.63,0.00,0.00,0,,,69812.8,67366.6,70385.0,1.000,0.272,500,7187654,161975875708495,PASS
SARS-Cov-2_40,Move-r,m128,128,3.32,1.63,0.00,0.00,0,,,20579.1,18043.7,23079.1,1.000,0.359,500,1362871,30245050870226,PASS
SARS-Cov-2_40,Move-r-RLZ,m4,4,8.55,2.19,2.90,0.00,0,,,236287.8,235750.9,236980.8,7.726,1.000,500,118151596,2490983227750464,PASS
SARS-Cov-2_40,Move-r-RLZ,m8,8,8.55,2.19,2.90,0.00,0,,,24786.5,23954.9,27828.6,4.645,1.000,500,10694786,238063552032184,PASS
SARS-Cov-2_40,Move-r-RLZ,m16,16,8.55,2.19,2.90,0.00,0,,,18458.2,18144.1,19615.7,4.455,1.000,500,7923782,177149927112234,PASS
SARS-Cov-2_40,Move-r-RLZ,m32,32,8.55,2.19,2.90,0.00,0,,,13495.5,12540.6,14550.0,3.829,1.000,500,5000232,111730846453247,PASS
SARS-Cov-2_40,Move-r-RLZ,m64,64,8.55,2.19,2.90,0.00,0,,,18962.6,18414.0,19526.0,3.682,1.000,500,7187654,161975875708495,PASS
SARS-Cov-2_40,Move-r-RLZ,m128,128,8.55,2.19,2.90,0.00,0,,,7397.7,7076.6,8974.6,2.782,1.000,500,1362871,30245050870226,PASS
SARS-Cov-2_40,Move-r-RLZEnd,m4,4,4.31,1.63,0.00,0.00,0,,,1668597.2,1660389.5,1693380.9,1.094,0.142,500,118151596,2490983227750464,PASS
SARS-Cov-2_40,Move-r-RLZEnd,m8,8,4.31,1.63,0.00,0.00,0,,,131786.9,129318.9,133754.1,0.874,0.188,500,10694786,238063552032184,PASS
SARS-Cov-2_40,Move-r-RLZEnd,m16,16,4.31,1.63,0.00,0.00,0,,,96446.8,95862.9,97537.8,0.853,0.191,500,7923782,177149927112234,PASS
SARS-Cov-2_40,Move-r-RLZEnd,m32,32,4.31,1.63,0.00,0.00,0,,,63502.4,61116.7,64315.8,0.814,0.213,500,5000232,111730846453247,PASS
SARS-Cov-2_40,Move-r-RLZEnd,m64,64,4.31,1.63,0.00,0.00,0,,,86832.8,86200.8,88039.3,0.804,0.218,500,7187654,161975875708495,PASS
SARS-Cov-2_40,Move-r-RLZEnd,m128,128,4.31,1.63,0.00,0.00,0,,,22785.7,21216.1,23946.0,0.903,0.325,500,1362871,30245050870226,PASS
SARS-Cov-2_40,r-RLZSA@25%,m4,4,7.56,2.19,2.63,1.48,10241,64,35.8,1341310.7,1330675.1,1387739.6,1.361,0.176,500,118151596,2490983227750464,PASS
SARS-Cov-2_40,r-RLZSA@25%,m8,8,7.56,2.19,2.63,1.48,10241,64,91.9,34177.5,33603.2,38246.4,3.368,0.725,500,10694786,238063552032184,PASS
SARS-Cov-2_40,r-RLZSA@25%,m16,16,7.56,2.19,2.63,1.48,10241,64,93.8,23822.0,23510.6,24305.5,3.452,0.775,500,7923782,177149927112234,PASS
SARS-Cov-2_40,r-RLZSA@25%,m32,32,7.56,2.19,2.63,1.48,10241,64,90.1,19399.3,18979.9,21426.9,2.664,0.696,500,5000232,111730846453247,PASS
SARS-Cov-2_40,r-RLZSA@25%,m64,64,7.56,2.19,2.63,1.48,10241,64,93.7,23342.8,22931.9,26107.1,2.991,0.812,500,7187654,161975875708495,PASS
SARS-Cov-2_40,r-RLZSA@25%,m128,128,7.56,2.19,2.63,1.48,10241,64,71.6,13923.2,13397.9,16367.4,1.478,0.531,500,1362871,30245050870226,PASS
