method,theta_rlz,validation_workload,ns_per_pattern_median,speedup_vs_move_r,rlzsa_occ_coverage,selected_global_theta,mixed_total_time_median_ns,mixed_total_speedup_vs_move_r
r-RLZSA25,0,m4,1255928.0,1.359,37.4,0,140531205,1.496
r-RLZSA25,0,m8,37068.4,2.802,89.3,0,140531205,1.496
r-RLZSA25,0,m16,17790.0,3.013,89.5,0,140531205,1.496
r-RLZSA25,0,m32,40603.8,3.696,96.9,0,140531205,1.496
r-RLZSA25,0,m64,22742.8,1.757,88.4,0,140531205,1.496
r-RLZSA25,0,m128,28575.8,1.210,85.9,0,140531205,1.496
r-RLZSA25,32,m4,1228779.6,1.389,37.4,0,138718978,1.516
r-RLZSA25,32,m8,43674.0,2.378,89.3,0,138718978,1.516
r-RLZSA25,32,m16,21982.2,2.438,89.5,0,138718978,1.516
r-RLZSA25,32,m32,40326.1,3.721,96.9,0,138718978,1.516
r-RLZSA25,32,m64,24669.2,1.620,88.4,0,138718978,1.516
r-RLZSA25,32,m128,25391.5,1.362,85.9,0,138718978,1.516
r-RLZSA25,64,m4,1227764.9,1.390,37.4,1,136870284,1.536
r-RLZSA25,64,m8,37419.1,2.775,89.3,1,136870284,1.536
r-RLZSA25,64,m16,21435.2,2.501,89.5,1,136870284,1.536
r-RLZSA25,64,m32,37166.4,4.038,96.9,1,136870284,1.536
r-RLZSA25,64,m64,19886.7,2.009,88.4,1,136870284,1.536
r-RLZSA25,64,m128,20149.0,1.717,85.9,1,136870284,1.536
r-RLZSA25,128,m4,1229570.1,1.388,37.4,0,138892776,1.514
r-RLZSA25,128,m8,35780.2,2.903,89.3,0,138892776,1.514
r-RLZSA25,128,m16,19511.9,2.747,89.5,0,138892776,1.514
r-RLZSA25,128,m32,49800.8,3.013,96.9,0,138892776,1.514
r-RLZSA25,128,m64,25857.3,1.545,88.4,0,138892776,1.514
r-RLZSA25,128,m128,24016.9,1.440,85.9,0,138892776,1.514
r-RLZSA25,256,m4,1245811.2,1.370,37.4,0,141088774,1.490
r-RLZSA25,256,m8,45574.5,2.279,89.3,0,141088774,1.490
r-RLZSA25,256,m16,21849.6,2.453,89.5,0,141088774,1.490
r-RLZSA25,256,m32,48234.8,3.111,96.9,0,141088774,1.490
r-RLZSA25,256,m64,23879.0,1.673,88.3,0,141088774,1.490
r-RLZSA25,256,m128,25718.1,1.345,85.7,0,141088774,1.490
r-RLZSA25,512,m4,1249418.1,1.366,37.4,0,140979002,1.491
r-RLZSA25,512,m8,36449.8,2.849,89.3,0,140979002,1.491
r-RLZSA25,512,m16,24541.8,2.184,89.5,0,140979002,1.491
r-RLZSA25,512,m32,48888.5,3.070,96.9,0,140979002,1.491
r-RLZSA25,512,m64,31380.6,1.273,88.2,0,140979002,1.491
r-RLZSA25,512,m128,24393.2,1.418,85.6,0,140979002,1.491
r-RLZSA25,1024,m4,1250154.5,1.365,37.3,0,141675955,1.484
r-RLZSA25,1024,m8,44617.3,2.328,89.3,0,141675955,1.484
r-RLZSA25,1024,m16,19882.0,2.696,89.3,0,141675955,1.484
r-RLZSA25,1024,m32,48311.0,3.106,96.9,0,141675955,1.484
r-RLZSA25,1024,m64,32142.4,1.243,88.2,0,141675955,1.484
r-RLZSA25,1024,m128,20571.8,1.681,84.9,0,141675955,1.484
r-RLZSA12,0,m4,1547895.8,1.103,21.7,0,172572217,1.218
r-RLZSA12,0,m8,38162.1,2.721,88.3,0,172572217,1.218
r-RLZSA12,0,m16,20520.4,2.612,87.9,0,172572217,1.218
