dataset,method,workload,pattern_length,index_MiB,move_r_base_MiB,reference_MiB,partial_data_MiB,enhanced_blocks,theta_rlz,RLZSA_occ_coverage,ns_per_pattern_median,ns_per_pattern_min,ns_per_pattern_max,speedup_vs_Move_r,speed_relative_to_Move_r_RLZ,num_queries,num_occurrences,occurrence_checksum,correctness
boost,Move-r,m4,4,1.52,0.66,0.00,0.00,0,,,16424669.7,16398392.9,16517667.7,1.000,0.462,500,4395656367,1391875906809571893,PASS
boost,Move-r,m8,8,1.52,0.66,0.00,0.00,0,,,6644372.9,6632257.6,6674989.9,1.000,0.460,500,1782052094,562470286357164925,PASS
boost,Move-r,m16,16,1.52,0.66,0.00,0.00,0,,,640858.9,636222.4,642118.6,1.000,0.459,500,170991882,53586401159739720,PASS
boost,Move-r,m32,32,1.52,0.66,0.00,0.00,0,,,38662.5,38454.9,39198.4,1.000,0.474,500,9836948,2933925667974080,PASS
boost,Move-r,m64,64,1.52,0.66,0.00,0.00,0,,,12768.5,11893.7,13282.6,1.000,0.517,500,2750099,750194846344907,PASS
boost,Move-r,m128,128,1.52,0.66,0.00,0.00,0,,,8017.8,7121.0,8705.3,1.000,0.659,500,1344392,399015311752966,PASS
boost,Move-r-RLZ,m4,4,5.39,0.90,1.17,0.00,0,,,7585136.0,7551449.5,9343349.9,2.165,1.000,500,4395656367,1391875906809571893,PASS
boost,Move-r-RLZ,m8,8,5.39,0.90,1.17,0.00,0,,,3054530.1,3037663.4,3061122.8,2.175,1.000,500,1782052094,562470286357164925,PASS
boost,Move-r-RLZ,m16,16,5.39,0.90,1.17,0.00,0,,,294198.3,293180.5,295087.5,2.178,1.000,500,170991882,53586401159739720,PASS
boost,Move-r-RLZ,m32,32,5.39,0.90,1.17,0.00,0,,,18315.1,17939.6,18782.8,2.111,1.000,500,9836948,2933925667974080,PASS
boost,Move-r-RLZ,m64,64,5.39,0.90,1.17,0.00,0,,,6601.2,6230.9,7168.5,1.934,1.000,500,2750099,750194846344907,PASS
boost,Move-r-RLZ,m128,128,5.39,0.90,1.17,0.00,0,,,5281.2,5090.0,6212.8,1.518,1.000,500,1344392,399015311752966,PASS
boost,Move-r-RLZEnd,m4,4,1.91,0.66,0.00,0.00,0,,,30630643.0,30524031.2,31230749.6,0.536,0.248,500,4395656367,1391875906809571893,PASS
boost,Move-r-RLZEnd,m8,8,1.91,0.66,0.00,0.00,0,,,12488158.1,12388791.3,12622195.7,0.532,0.245,500,1782052094,562470286357164925,PASS
boost,Move-r-RLZEnd,m16,16,1.91,0.66,0.00,0.00,0,,,1208841.8,1193314.3,1220746.8,0.530,0.243,500,170991882,53586401159739720,PASS
boost,Move-r-RLZEnd,m32,32,1.91,0.66,0.00,0.00,0,,,75527.0,73354.9,76125.4,0.512,0.242,500,9836948,2933925667974080,PASS
boost,Move-r-RLZEnd,m64,64,1.91,0.66,0.00,0.00,0,,,22270.5,21831.5,24179.7,0.573,0.296,500,2750099,750194846344907,PASS
boost,Move-r-RLZEnd,m128,128,1.91,0.66,0.00,0.00,0,,,13055.7,12661.0,14820.2,0.614,0.405,500,1344392,399015311752966,PASS
boost,r-RLZSA@25%,m4,4,7.01,0.90,1.04,4.38,153601,256,98.1,4898820.3,4890953.8,4915859.7,3.353,1.548,500,4395656367,1391875906809571893,PASS
boost,r-RLZSA@25%,m8,8,7.01,0.90,1.04,4.38,153601,256,98.2,1979537.2,1975455.7,1981089.9,3.357,1.543,500,1782052094,562470286357164925,PASS
boost,r-RLZSA@25%,m16,16,7.01,0.90,1.04,4.38,153601,256,95.4,207459.3,204519.2,323541.0,3.089,1.418,500,170991882,53586401159739720,PASS
boost,r-RLZSA@25%,m32,32,7.01,0.90,1.04,4.38,153601,256,62.0,23410.5,22869.0,24357.3,1.652,0.782,500,9836948,2933925667974080,PASS
boost,r-RLZSA@25%,m64,64,7.01,0.90,1.04,4.38,153601,256,26.1,11302.7,10594.4,12368.6,1.130,0.584,500,2750099,750194846344907,PASS
boost,r-RLZSA@25%,m128,128,7.01,0.90,1.04,4.38,153601,256,23.9,8503.6,7442.5,8928.1,0.943,0.621,500,1344392,399015311752966,PASS
boost,r-RLZSA@12.5%,m4,4,4.60,0.90,0.77,2.25,76801,256,89.5,6005624.0,5985932.6,6045103.8,2.735,1.263,500,4395656367,1391875906809571893,PASS
boost,r-RLZSA@12.5%,m8,8,4.60,0.90,0.77,2.25,76801,256,94.5,2146262.1,2144443.6,2178799.2,3.096,1.423,500,1782052094,562470286357164925,PASS
boost,r-RLZSA@12.5%,m16,16,4.60,0.90,0.77,2.25,76801,256,87.1,243865.5,242429.0,347795.1,2.628,1.206,500,170991882,53586401159739720,PASS
boost,r-RLZSA@12.5%,m32,32,4.60,0.90,0.77,2.25,76801,256,24.0,32802.5,32345.9,33685.2,1.179,0.558,500,9836948,2933925667974080,PASS
boost,r-RLZSA@12.5%,m64,64,4.60,0.90,0.77,2.25,76801,256,10.3,12648.0,11694.3,13168.0,1.010,0.522,500,2750099,750194846344907,PASS
boost,r-RLZSA@12.5%,m128,128,4.60,0.90,0.77,2.25,76801,256,9.4,8260.8,8080.8,8732.7,0.971,0.639,500,1344392,399015311752966,PASS
