method,theta_rlz,validation_workload,ns_per_pattern_median,speedup_vs_move_r,rlzsa_occ_coverage,selected_global_theta,mixed_total_time_median_ns,mixed_total_speedup_vs_move_r
r-RLZSA25,0,m4,5025368.9,3.213,97.2,0,754073908,3.234
r-RLZSA25,0,m8,1832284.8,3.331,98.5,0,754073908,3.234
r-RLZSA25,0,m16,639306.1,3.301,98.8,0,754073908,3.234
r-RLZSA25,0,m32,14777.2,0.818,11.8,0,754073908,3.234
r-RLZSA25,0,m64,8929.3,0.910,27.0,0,754073908,3.234
r-RLZSA25,0,m128,10064.8,0.764,27.7,0,754073908,3.234
r-RLZSA25,32,m4,4933585.7,3.273,97.2,0,739480053,3.298
r-RLZSA25,32,m8,1791566.9,3.407,98.5,0,739480053,3.298
r-RLZSA25,32,m16,621560.5,3.395,98.8,0,739480053,3.298
r-RLZSA25,32,m32,12229.7,0.988,11.8,0,739480053,3.298
r-RLZSA25,32,m64,7775.1,1.045,27.0,0,739480053,3.298
r-RLZSA25,32,m128,8762.3,0.877,27.7,0,739480053,3.298
r-RLZSA25,64,m4,4925601.4,3.278,97.2,0,739987392,3.296
r-RLZSA25,64,m8,1787822.9,3.414,98.5,0,739987392,3.296
r-RLZSA25,64,m16,619961.3,3.404,98.8,0,739987392,3.296
r-RLZSA25,64,m32,13610.5,0.888,11.8,0,739987392,3.296
r-RLZSA25,64,m64,9053.7,0.897,27.0,0,739987392,3.296
r-RLZSA25,64,m128,9098.2,0.845,27.7,0,739987392,3.296
r-RLZSA25,128,m4,4916959.6,3.284,97.2,0,737783453,3.306
r-RLZSA25,128,m8,1789713.4,3.410,98.5,0,737783453,3.306
r-RLZSA25,128,m16,621998.2,3.393,98.8,0,737783453,3.306
r-RLZSA25,128,m32,12549.9,0.963,11.8,0,737783453,3.306
r-RLZSA25,128,m64,9627.6,0.844,27.0,0,737783453,3.306
r-RLZSA25,128,m128,10389.4,0.740,27.7,0,737783453,3.306
r-RLZSA25,256,m4,4926180.9,3.278,97.2,1,737016878,3.309
r-RLZSA25,256,m8,1790442.0,3.409,98.5,1,737016878,3.309
r-RLZSA25,256,m16,622525.2,3.390,98.8,1,737016878,3.309
r-RLZSA25,256,m32,13143.1,0.919,11.8,1,737016878,3.309
r-RLZSA25,256,m64,9767.7,0.832,27.0,1,737016878,3.309
r-RLZSA25,256,m128,10149.3,0.757,27.7,1,737016878,3.309
r-RLZSA25,512,m4,4921180.5,3.281,97.2,0,737617969,3.306
r-RLZSA25,512,m8,1786039.1,3.417,98.5,0,737617969,3.306
r-RLZSA25,512,m16,625565.8,3.373,98.8,0,737617969,3.306
r-RLZSA25,512,m32,12415.6,0.973,11.8,0,737617969,3.306
r-RLZSA25,512,m64,9195.6,0.884,27.0,0,737617969,3.306
r-RLZSA25,512,m128,10481.7,0.733,27.7,0,737617969,3.306
r-RLZSA25,1024,m4,4925523.2,3.278,97.2,0,737243744,3.308
r-RLZSA25,1024,m8,1788372.1,3.413,98.5,0,737243744,3.308
r-RLZSA25,1024,m16,620793.5,3.399,98.8,0,737243744,3.308
r-RLZSA25,1024,m32,12267.1,0.985,11.8,0,737243744,3.308
