dataset,method,workload,pattern_length,index_MiB,move_r_base_MiB,reference_MiB,partial_data_MiB,enhanced_blocks,theta_rlz,RLZSA_occ_coverage,ns_per_pattern_median,ns_per_pattern_min,ns_per_pattern_max,speedup_vs_Move_r,speed_relative_to_Move_r_RLZ,num_queries,num_occurrences,occurrence_checksum,correctness
candida_auris,Move-r,m4,4,1206.74,575.12,0.00,0.00,0,,,282528797.2,249319918.9,285312966.1,1.000,0.028,500,815841811,151669762530952707,PASS
candida_auris,Move-r,m8,8,1206.74,575.12,0.00,0.00,0,,,1413705.7,1319863.3,1448201.9,1.000,0.035,500,3933147,731389046123879,PASS
candida_auris,Move-r,m16,16,1206.74,575.12,0.00,0.00,0,,,13800.4,12848.4,14310.3,1.000,0.353,500,21084,3949666231226,PASS
candida_auris,Move-r,m32,32,1206.74,575.12,0.00,0.00,0,,,12317.3,10894.1,13906.4,1.000,0.686,500,8675,1608806077583,PASS
candida_auris,Move-r,m64,64,1206.74,575.12,0.00,0.00,0,,,16687.3,15302.0,19824.8,1.000,0.884,500,5117,945667513741,PASS
candida_auris,Move-r,m128,128,1206.74,575.12,0.00,0.00,0,,,26713.7,24631.3,30151.7,1.000,0.942,500,782,140269940786,PASS
candida_auris,Move-r-RLZ,m4,4,1468.92,766.83,472.82,0.00,0,,,7953899.2,7183255.9,8088408.0,35.521,1.000,500,815841811,151669762530952707,PASS
candida_auris,Move-r-RLZ,m8,8,1468.92,766.83,472.82,0.00,0,,,49215.8,47115.3,52792.6,28.725,1.000,500,3933147,731389046123879,PASS
candida_auris,Move-r-RLZ,m16,16,1468.92,766.83,472.82,0.00,0,,,4871.7,4645.2,6173.7,2.833,1.000,500,21084,3949666231226,PASS
candida_auris,Move-r-RLZ,m32,32,1468.92,766.83,472.82,0.00,0,,,8443.6,7737.9,8906.2,1.459,1.000,500,8675,1608806077583,PASS
candida_auris,Move-r-RLZ,m64,64,1468.92,766.83,472.82,0.00,0,,,14759.9,13209.4,15298.4,1.131,1.000,500,5117,945667513741,PASS
candida_auris,Move-r-RLZ,m128,128,1468.92,766.83,472.82,0.00,0,,,25173.5,24068.4,26498.3,1.061,1.000,500,782,140269940786,PASS
candida_auris,Move-r-RLZEnd,m4,4,1418.30,575.12,0.00,0.00,0,,,75529187.0,68599886.6,75727232.9,3.741,0.105,500,815841811,151669762530952707,PASS
candida_auris,Move-r-RLZEnd,m8,8,1418.30,575.12,0.00,0.00,0,,,403350.3,400395.0,435653.2,3.505,0.122,500,3933147,731389046123879,PASS
candida_auris,Move-r-RLZEnd,m16,16,1418.30,575.12,0.00,0.00,0,,,7454.3,7256.0,11021.7,1.851,0.654,500,21084,3949666231226,PASS
candida_auris,Move-r-RLZEnd,m32,32,1418.30,575.12,0.00,0.00,0,,,10272.7,9765.7,12353.0,1.199,0.822,500,8675,1608806077583,PASS
candida_auris,Move-r-RLZEnd,m64,64,1418.30,575.12,0.00,0.00,0,,,15911.7,15277.4,17234.9,1.049,0.928,500,5117,945667513741,PASS
candida_auris,Move-r-RLZEnd,m128,128,1418.30,575.12,0.00,0.00,0,,,26922.9,23207.4,30651.1,0.992,0.935,500,782,140269940786,PASS
candida_auris,r-RLZSA@25%,m4,4,1479.24,766.83,204.58,67.92,90781,32,27.3,212255083.8,168501908.5,213290750.7,1.331,0.037,500,815841811,151669762530952707,PASS
candida_auris,r-RLZSA@25%,m8,8,1479.24,766.83,204.58,67.92,90781,32,29.4,994781.1,955788.1,1114747.5,1.421,0.049,500,3933147,731389046123879,PASS
candida_auris,r-RLZSA@25%,m16,16,1479.24,766.83,204.58,67.92,90781,32,11.8,14364.9,13945.8,15003.8,0.961,0.339,500,21084,3949666231226,PASS
candida_auris,r-RLZSA@25%,m32,32,1479.24,766.83,204.58,67.92,90781,32,9.9,14510.7,12038.1,14743.7,0.849,0.582,500,8675,1608806077583,PASS
candida_auris,r-RLZSA@25%,m64,64,1479.24,766.83,204.58,67.92,90781,32,5.5,18090.4,17879.6,22299.5,0.922,0.816,500,5117,945667513741,PASS
candida_auris,r-RLZSA@25%,m128,128,1479.24,766.83,204.58,67.92,90781,32,0.0,29803.8,26881.7,30511.3,0.896,0.845,500,782,140269940786,PASS
candida_auris,r-RLZSA@12.5%,m4,4,1354.12,766.83,114.26,33.12,45391,64,18.2,235139286.8,183973553.0,239511286.9,1.202,0.034,500,815841811,151669762530952707,PASS
candida_auris,r-RLZSA@12.5%,m8,8,1354.12,766.83,114.26,33.12,45391,64,15.2,1172045.3,1149553.2,1284312.0,1.206,0.042,500,3933147,731389046123879,PASS
candida_auris,r-RLZSA@12.5%,m16,16,1354.12,766.83,114.26,33.12,45391,64,9.5,13900.2,13611.0,15882.7,0.993,0.350,500,21084,3949666231226,PASS
candida_auris,r-RLZSA@12.5%,m32,32,1354.12,766.83,114.26,33.12,45391,64,1.3,13548.9,12560.4,14581.1,0.909,0.623,500,8675,1608806077583,PASS
candida_auris,r-RLZSA@12.5%,m64,64,1354.12,766.83,114.26,33.12,45391,64,0.0,19504.9,18306.8,20370.7,0.856,0.757,500,5117,945667513741,PASS
candida_auris,r-RLZSA@12.5%,m128,128,1354.12,766.83,114.26,33.12,45391,64,0.0,30653.2,30125.5,31339.1,0.871,0.821,500,782,140269940786,PASS
