method,theta_rlz,validation_workload,ns_per_pattern_median,speedup_vs_move_r,rlzsa_occ_coverage,selected_global_theta,mixed_total_time_median_ns,mixed_total_speedup_vs_move_r
r-RLZSA25,0,m4,163402686.7,1.747,39.1,0,16467185960,1.744
r-RLZSA25,0,m8,1036189.6,1.490,37.1,0,16467185960,1.744
r-RLZSA25,0,m16,15512.3,0.791,0.0,0,16467185960,1.744
r-RLZSA25,0,m32,14560.1,0.977,25.5,0,16467185960,1.744
r-RLZSA25,0,m64,20759.3,0.930,0.0,0,16467185960,1.744
r-RLZSA25,0,m128,34572.1,0.904,0.0,0,16467185960,1.744
r-RLZSA25,32,m4,146910646.4,1.943,39.1,1,14804626972,1.940
r-RLZSA25,32,m8,1021043.9,1.512,37.1,1,14804626972,1.940
r-RLZSA25,32,m16,14214.0,0.863,0.0,1,14804626972,1.940
r-RLZSA25,32,m32,15732.1,0.905,25.5,1,14804626972,1.940
r-RLZSA25,32,m64,20703.0,0.932,0.0,1,14804626972,1.940
r-RLZSA25,32,m128,33622.6,0.929,0.0,1,14804626972,1.940
r-RLZSA25,64,m4,168941785.7,1.690,39.1,0,17004654913,1.689
r-RLZSA25,64,m8,1094582.3,1.410,37.1,0,17004654913,1.689
r-RLZSA25,64,m16,13427.8,0.914,0.0,0,17004654913,1.689
r-RLZSA25,64,m32,14838.7,0.959,25.5,0,17004654913,1.689
r-RLZSA25,64,m64,21598.0,0.894,0.0,0,17004654913,1.689
r-RLZSA25,64,m128,32282.9,0.968,0.0,0,17004654913,1.689
r-RLZSA25,128,m4,174246472.1,1.639,39.1,0,17521959991,1.639
r-RLZSA25,128,m8,954936.6,1.617,37.1,0,17521959991,1.639
r-RLZSA25,128,m16,14437.4,0.850,0.0,0,17521959991,1.639
r-RLZSA25,128,m32,14226.3,1.000,25.5,0,17521959991,1.639
r-RLZSA25,128,m64,21142.4,0.913,0.0,0,17521959991,1.639
r-RLZSA25,128,m128,31896.7,0.980,0.0,0,17521959991,1.639
r-RLZSA25,256,m4,148653437.7,1.921,39.1,0,14985796974,1.916
r-RLZSA25,256,m8,1080836.6,1.428,37.1,0,14985796974,1.916
r-RLZSA25,256,m16,15025.0,0.817,0.0,0,14985796974,1.916
r-RLZSA25,256,m32,15874.5,0.896,0.0,0,14985796974,1.916
r-RLZSA25,256,m64,22980.9,0.840,0.0,0,14985796974,1.916
r-RLZSA25,256,m128,33963.6,0.920,0.0,0,14985796974,1.916
r-RLZSA25,512,m4,166059461.2,1.719,39.1,0,16718671057,1.718
r-RLZSA25,512,m8,1043892.0,1.479,37.1,0,16718671057,1.718
r-RLZSA25,512,m16,13393.3,0.916,0.0,0,16718671057,1.718
r-RLZSA25,512,m32,16414.3,0.867,0.0,0,16718671057,1.718
r-RLZSA25,512,m64,21174.6,0.911,0.0,0,16718671057,1.718
r-RLZSA25,512,m128,37203.0,0.840,0.0,0,16718671057,1.718
r-RLZSA25,1024,m4,169405414.2,1.685,39.1,0,17038628518,1.685
r-RLZSA25,1024,m8,1092463.0,1.413,37.0,0,17038628518,1.685
r-RLZSA25,1024,m16,13359.3,0.918,0.0,0,17038628518,1.685
r-RLZSA25,1024,m32,15557.1,0.915,0.0,0,17038628518,1.685
r-RLZSA25,1024,m64,21621.0,0.893,0.0,0,17038628518,1.685
r-RLZSA25,1024,m128,34023.3,0.918,0.0,0,17038628518,1.685
r-RLZSA12,0,m4,215401066.0,1.325,20.4,0,21672149544,1.325
r-RLZSA12,0,m8,1271130.2,1.214,26.8,0,21672149544,1.325
r-RLZSA12,0,m16,14341.4,0.856,0.0,0,21672149544,1.325
r-RLZSA12,0,m32,17635.6,0.807,11.3,0,21672149544,1.325
r-RLZSA12,0,m64,22683.8,0.851,0.0,0,21672149544,1.325
r-RLZSA12,0,m128,32158.8,0.972,0.0,0,21672149544,1.325
r-RLZSA12,32,m4,220664560.1,1.294,20.4,0,22202357410,1.293
r-RLZSA12,32,m8,1232877.4,1.252,26.8,0,22202357410,1.293
r-RLZSA12,32,m16,14023.9,0.875,0.0,0,22202357410,1.293
r-RLZSA12,32,m32,15214.4,0.935,11.3,0,22202357410,1.293
r-RLZSA12,32,m64,23017.3,0.838,0.0,0,22202357410,1.293
r-RLZSA12,32,m128,31739.0,0.984,0.0,0,22202357410,1.293
r-RLZSA12,64,m4,208189765.7,1.371,20.4,1,20953174130,1.371
r-RLZSA12,64,m8,1143257.5,1.350,26.8,1,20953174130,1.371
r-RLZSA12,64,m16,14065.8,0.872,0.0,1,20953174130,1.371
r-RLZSA12,64,m32,15744.5,0.904,11.3,1,20953174130,1.371
r-RLZSA12,64,m64,24547.2,0.786,0.0,1,20953174130,1.371
r-RLZSA12,64,m128,31948.9,0.978,0.0,1,20953174130,1.371
r-RLZSA12,128,m4,217484262.7,1.313,20.4,0,21868988695,1.313
r-RLZSA12,128,m8,1142860.7,1.351,26.8,0,21868988695,1.313
r-RLZSA12,128,m16,14457.5,0.849,0.0,0,21868988695,1.313
r-RLZSA12,128,m32,16312.6,0.872,11.3,0,21868988695,1.313
r-RLZSA12,128,m64,20775.2,0.929,0.0,0,21868988695,1.313
r-RLZSA12,128,m128,31490.7,0.992,0.0,0,21868988695,1.313
r-RLZSA12,256,m4,231935892.4,1.231,20.4,0,23324028595,1.231
r-RLZSA12,256,m8,1320811.1,1.169,26.8,0,23324028595,1.231
r-RLZSA12,256,m16,13706.6,0.895,0.0,0,23324028595,1.231
r-RLZSA12,256,m32,16002.6,0.889,0.0,0,23324028595,1.231
r-RLZSA12,256,m64,24543.9,0.786,0.0,0,23324028595,1.231
r-RLZSA12,256,m128,33225.1,0.940,0.0,0,23324028595,1.231
r-RLZSA12,512,m4,216530538.7,1.319,20.4,0,21791355547,1.318
r-RLZSA12,512,m8,1287932.4,1.199,26.8,0,21791355547,1.318
r-RLZSA12,512,m16,14313.3,0.857,0.0,0,21791355547,1.318
r-RLZSA12,512,m32,18519.4,0.768,0.0,0,21791355547,1.318
r-RLZSA12,512,m64,20532.7,0.940,0.0,0,21791355547,1.318
