export_dataset,source_result_dir,method,theta_rlz,validation_workload,ns_per_pattern_median,speedup_vs_move_r,rlzsa_occ_coverage,selected_global_theta,mixed_total_time_median_ns,mixed_total_speedup_vs_move_r
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,0,m4,59461569.6,1.882,53.6,0,14006697011,2.192
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,0,m8,41364333.4,2.019,56.9,0,14006697011,2.192
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,0,m16,33259819.7,2.377,64.6,0,14006697011,2.192
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,0,m32,5507660.3,5.065,87.5,0,14006697011,2.192
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,0,m64,394092.0,12.373,99.4,0,14006697011,2.192
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,0,m128,12487.3,1.272,71.8,0,14006697011,2.192
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,32,m4,59645340.9,1.876,53.6,0,14031687435,2.188
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,32,m8,41419301.1,2.017,56.9,0,14031687435,2.188
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,32,m16,33381008.6,2.369,64.6,0,14031687435,2.188
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,32,m32,5362602.1,5.202,87.5,0,14031687435,2.188
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,32,m64,384516.3,12.681,99.4,0,14031687435,2.188
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,32,m128,11669.8,1.361,71.8,0,14031687435,2.188
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,64,m4,59242558.5,1.889,53.6,0,13934804558,2.204
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,64,m8,41366758.5,2.019,56.9,0,13934804558,2.204
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,64,m16,33099861.1,2.389,64.6,0,13934804558,2.204
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,64,m32,5435111.2,5.132,87.5,0,13934804558,2.204
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,64,m64,389338.6,12.524,99.4,0,13934804558,2.204
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,64,m128,15873.2,1.001,71.8,0,13934804558,2.204
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,128,m4,59475503.7,1.881,53.6,0,13989249045,2.195
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,128,m8,41617176.5,2.007,56.9,0,13989249045,2.195
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,128,m16,33080350.2,2.390,64.6,0,13989249045,2.195
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,128,m32,5381454.7,5.184,87.5,0,13989249045,2.195
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,128,m64,384397.3,12.685,99.4,0,13989249045,2.195
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,128,m128,12677.0,1.253,71.7,0,13989249045,2.195
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,256,m4,59246105.2,1.888,53.6,0,13975259835,2.197
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,256,m8,41288418.5,2.023,56.9,0,13975259835,2.197
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,256,m16,33286091.9,2.375,64.6,0,13975259835,2.197
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,256,m32,5364091.4,5.200,87.5,0,13975259835,2.197
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,256,m64,385108.4,12.661,99.4,0,13975259835,2.197
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,256,m128,14388.1,1.104,71.0,0,13975259835,2.197
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,512,m4,58999410.8,1.896,53.6,0,13963940585,2.199
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,512,m8,41544173.4,2.010,56.9,0,13963940585,2.199
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,512,m16,33174816.1,2.383,64.6,0,13963940585,2.199
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,512,m32,5377084.4,5.188,87.5,0,13963940585,2.199
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,512,m64,383164.7,12.726,99.4,0,13963940585,2.199
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,512,m128,16031.9,0.991,70.6,0,13963940585,2.199
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,1024,m4,59392833.0,1.884,53.6,1,13933459029,2.204
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,1024,m8,41294437.5,2.023,56.9,1,13933459029,2.204
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,1024,m16,33272565.8,2.376,64.6,1,13933459029,2.204
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,1024,m32,5385745.9,5.180,87.5,1,13933459029,2.204
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,1024,m64,384075.7,12.696,99.4,1,13933459029,2.204
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA25,1024,m128,13708.0,1.159,67.6,1,13933459029,2.204
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,0,m4,89467293.0,1.251,26.8,0,23093397135,1.330
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,0,m8,65126369.5,1.282,28.4,0,23093397135,1.330
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,0,m16,58649095.9,1.348,32.3,0,23093397135,1.330
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,0,m32,17315881.0,1.611,43.7,0,23093397135,1.330
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,0,m64,423011.0,11.527,98.9,0,23093397135,1.330
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,0,m128,17318.6,0.917,54.1,0,23093397135,1.330
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,32,m4,88944347.7,1.258,26.8,0,23008961132,1.335
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,32,m8,64777679.8,1.289,28.4,0,23008961132,1.335
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,32,m16,58366893.8,1.355,32.3,0,23008961132,1.335
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,32,m32,17554357.9,1.589,43.7,0,23008961132,1.335
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,32,m64,415739.6,11.729,98.9,0,23008961132,1.335
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,32,m128,16912.1,0.939,54.1,0,23008961132,1.335
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,64,m4,88938849.5,1.258,26.8,0,23028121942,1.333
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,64,m8,64605420.3,1.293,28.4,0,23028121942,1.333
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,64,m16,58970029.4,1.341,32.3,0,23028121942,1.333
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,64,m32,17289070.5,1.613,43.7,0,23028121942,1.333
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,64,m64,416517.7,11.707,98.9,0,23028121942,1.333
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,64,m128,15345.4,1.035,54.1,0,23028121942,1.333
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,128,m4,89095861.8,1.256,26.8,0,23035732738,1.333
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,128,m8,64948110.1,1.286,28.4,0,23035732738,1.333
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,128,m16,58705417.8,1.347,32.3,0,23035732738,1.333
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,128,m32,17382283.5,1.605,43.7,0,23035732738,1.333
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,128,m64,421751.8,11.561,98.9,0,23035732738,1.333
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,128,m128,19505.3,0.814,54.1,0,23035732738,1.333
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,256,m4,88649856.1,1.262,26.8,1,23002276088,1.335
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,256,m8,64533361.7,1.294,28.4,1,23002276088,1.335
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,256,m16,58839189.6,1.344,32.3,1,23002276088,1.335
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,256,m32,17517849.4,1.592,43.7,1,23002276088,1.335
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,256,m64,415133.8,11.746,98.9,1,23002276088,1.335
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,256,m128,17435.5,0.911,53.8,1,23002276088,1.335
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,512,m4,89110752.3,1.256,26.8,0,23070880072,1.331
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,512,m8,64944628.4,1.286,28.4,0,23070880072,1.331
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,512,m16,58701976.4,1.347,32.3,0,23070880072,1.331
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,512,m32,17460283.9,1.598,43.7,0,23070880072,1.331
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,512,m64,425932.8,11.448,98.9,0,23070880072,1.331
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,512,m128,22471.7,0.707,53.8,0,23070880072,1.331
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,1024,m4,88936110.2,1.258,26.8,0,23011477594,1.334
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,1024,m8,64761057.0,1.290,28.4,0,23011477594,1.334
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,1024,m16,58560661.1,1.350,32.3,0,23011477594,1.334
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,1024,m32,17345776.1,1.608,43.7,0,23011477594,1.334
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,1024,m64,420013.9,11.609,98.9,0,23011477594,1.334
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,r-RLZSA12,1024,m128,18148.4,0.875,52.9,0,23011477594,1.334
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,0,m4,1255928.0,1.359,37.4,0,140531205,1.496
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,0,m8,37068.4,2.802,89.3,0,140531205,1.496
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,0,m16,17790.0,3.013,89.5,0,140531205,1.496
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,0,m32,40603.8,3.696,96.9,0,140531205,1.496
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,0,m64,22742.8,1.757,88.4,0,140531205,1.496
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,0,m128,28575.8,1.210,85.9,0,140531205,1.496
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,32,m4,1228779.6,1.389,37.4,0,138718978,1.516
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,32,m8,43674.0,2.378,89.3,0,138718978,1.516
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,32,m16,21982.2,2.438,89.5,0,138718978,1.516
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,32,m32,40326.1,3.721,96.9,0,138718978,1.516
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,32,m64,24669.2,1.620,88.4,0,138718978,1.516
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,32,m128,25391.5,1.362,85.9,0,138718978,1.516
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,64,m4,1227764.9,1.390,37.4,1,136870284,1.536
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,64,m8,37419.1,2.775,89.3,1,136870284,1.536
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,64,m16,21435.2,2.501,89.5,1,136870284,1.536
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,64,m32,37166.4,4.038,96.9,1,136870284,1.536
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,64,m64,19886.7,2.009,88.4,1,136870284,1.536
