dataset,method,workload,pattern_length,index_MiB,move_r_base_MiB,reference_MiB,partial_data_MiB,enhanced_blocks,theta_rlz,RLZSA_occ_coverage,ns_per_pattern_median,ns_per_pattern_min,ns_per_pattern_max,speedup_vs_Move_r,speed_relative_to_Move_r_RLZ,num_queries,num_occurrences,occurrence_checksum,correctness
einstein.en.txt,Move-r,m4,4,6.76,3.25,0.00,0.00,0,,,1702114.1,1685404.6,1756507.1,1.000,0.159,500,145325553,33292791789115134,PASS
einstein.en.txt,Move-r,m8,8,6.76,3.25,0.00,0.00,0,,,224529.2,218234.4,225861.2,1.000,0.171,500,19078586,4406377080300567,PASS
einstein.en.txt,Move-r,m16,16,6.76,3.25,0.00,0.00,0,,,52419.9,50141.0,54617.9,1.000,0.225,500,4129004,990826537795591,PASS
einstein.en.txt,Move-r,m32,32,6.76,3.25,0.00,0.00,0,,,31509.4,28840.5,33715.3,1.000,0.255,500,2175425,487925045478211,PASS
einstein.en.txt,Move-r,m64,64,6.76,3.25,0.00,0.00,0,,,26140.6,25304.0,28206.6,1.000,0.340,500,1661143,389244917249486,PASS
einstein.en.txt,Move-r,m128,128,6.76,3.25,0.00,0.00,0,,,25404.1,19101.8,26444.3,1.000,0.375,500,1159074,279295307221017,PASS
einstein.en.txt,Move-r-RLZ,m4,4,21.85,4.39,5.71,0.00,0,,,270807.3,269435.1,274083.5,6.285,1.000,500,145325553,33292791789115134,PASS
einstein.en.txt,Move-r-RLZ,m8,8,21.85,4.39,5.71,0.00,0,,,38439.4,37907.9,38717.5,5.841,1.000,500,19078586,4406377080300567,PASS
einstein.en.txt,Move-r-RLZ,m16,16,21.85,4.39,5.71,0.00,0,,,11794.8,11049.9,12022.9,4.444,1.000,500,4129004,990826537795591,PASS
einstein.en.txt,Move-r-RLZ,m32,32,21.85,4.39,5.71,0.00,0,,,8032.7,7900.2,9448.3,3.923,1.000,500,2175425,487925045478211,PASS
einstein.en.txt,Move-r-RLZ,m64,64,21.85,4.39,5.71,0.00,0,,,8899.0,8302.0,9540.9,2.937,1.000,500,1661143,389244917249486,PASS
einstein.en.txt,Move-r-RLZ,m128,128,21.85,4.39,5.71,0.00,0,,,9536.9,9114.7,9787.4,2.664,1.000,500,1159074,279295307221017,PASS
einstein.en.txt,Move-r-RLZEnd,m4,4,8.32,3.25,0.00,0.00,0,,,1785034.5,1762036.9,1818067.3,0.954,0.152,500,145325553,33292791789115134,PASS
einstein.en.txt,Move-r-RLZEnd,m8,8,8.32,3.25,0.00,0.00,0,,,224178.1,219913.5,224592.6,1.002,0.171,500,19078586,4406377080300567,PASS
einstein.en.txt,Move-r-RLZEnd,m16,16,8.32,3.25,0.00,0.00,0,,,52250.3,51394.9,54045.3,1.003,0.226,500,4129004,990826537795591,PASS
einstein.en.txt,Move-r-RLZEnd,m32,32,8.32,3.25,0.00,0.00,0,,,32229.3,30887.9,33865.3,0.978,0.249,500,2175425,487925045478211,PASS
einstein.en.txt,Move-r-RLZEnd,m64,64,8.32,3.25,0.00,0.00,0,,,27462.5,27180.1,28611.5,0.952,0.324,500,1661143,389244917249486,PASS
einstein.en.txt,Move-r-RLZEnd,m128,128,8.32,3.25,0.00,0.00,0,,,24668.3,22597.2,29512.8,1.030,0.387,500,1159074,279295307221017,PASS
einstein.en.txt,r-RLZSA@25%,m4,4,18.32,4.39,5.27,6.01,114167,0,72.4,665631.1,663367.1,758756.2,2.557,0.407,500,145325553,33292791789115134,PASS
einstein.en.txt,r-RLZSA@25%,m8,8,18.32,4.39,5.27,6.01,114167,0,74.1,89136.2,86381.2,89890.0,2.519,0.431,500,19078586,4406377080300567,PASS
einstein.en.txt,r-RLZSA@25%,m16,16,18.32,4.39,5.27,6.01,114167,0,36.8,40586.1,40247.9,41991.8,1.292,0.291,500,4129004,990826537795591,PASS
einstein.en.txt,r-RLZSA@25%,m32,32,18.32,4.39,5.27,6.01,114167,0,25.9,28545.7,27172.0,32576.1,1.104,0.281,500,2175425,487925045478211,PASS
einstein.en.txt,r-RLZSA@25%,m64,64,18.32,4.39,5.27,6.01,114167,0,28.1,25087.3,23934.4,28918.2,1.042,0.355,500,1661143,389244917249486,PASS
einstein.en.txt,r-RLZSA@25%,m128,128,18.32,4.39,5.27,6.01,114167,0,26.9,22018.6,21567.0,25940.2,1.154,0.433,500,1159074,279295307221017,PASS
einstein.en.txt,r-RLZSA@12.5%,m4,4,14.99,4.39,5.05,2.90,57084,32,62.8,822710.9,805503.9,836461.3,2.069,0.329,500,145325553,33292791789115134,PASS
einstein.en.txt,r-RLZSA@12.5%,m8,8,14.99,4.39,5.05,2.90,57084,32,58.9,113399.2,110693.2,114428.1,1.980,0.339,500,19078586,4406377080300567,PASS
einstein.en.txt,r-RLZSA@12.5%,m16,16,14.99,4.39,5.05,2.90,57084,32,26.7,43860.4,41058.6,45307.8,1.195,0.269,500,4129004,990826537795591,PASS
einstein.en.txt,r-RLZSA@12.5%,m32,32,14.99,4.39,5.05,2.90,57084,32,11.8,30220.9,28520.4,30930.9,1.043,0.266,500,2175425,487925045478211,PASS
einstein.en.txt,r-RLZSA@12.5%,m64,64,14.99,4.39,5.05,2.90,57084,32,14.5,26129.0,25608.6,26455.4,1.000,0.341,500,1661143,389244917249486,PASS
einstein.en.txt,r-RLZSA@12.5%,m128,128,14.99,4.39,5.05,2.90,57084,32,13.2,20949.7,20581.7,21208.1,1.213,0.455,500,1159074,279295307221017,PASS
