method,theta_rlz,validation_workload,ns_per_pattern_median,speedup_vs_move_r,rlzsa_occ_coverage,selected_global_theta,mixed_total_time_median_ns,mixed_total_speedup_vs_move_r
r-RLZSA25,0,m4,728599.5,1.913,58.2,1,95094333,1.798
r-RLZSA25,0,m8,100319.4,1.839,61.6,1,95094333,1.798
r-RLZSA25,0,m16,32464.8,1.313,46.9,1,95094333,1.798
r-RLZSA25,0,m32,29678.8,1.148,42.6,1,95094333,1.798
r-RLZSA25,0,m64,28685.1,0.985,19.7,1,95094333,1.798
r-RLZSA25,0,m128,25192.0,0.914,33.3,1,95094333,1.798
r-RLZSA25,32,m4,753933.8,1.849,58.2,0,97743501,1.749
r-RLZSA25,32,m8,100717.8,1.831,61.6,0,97743501,1.749
r-RLZSA25,32,m16,32103.2,1.327,46.9,0,97743501,1.749
r-RLZSA25,32,m32,29459.7,1.157,42.6,0,97743501,1.749
r-RLZSA25,32,m64,30011.4,0.941,19.7,0,97743501,1.749
r-RLZSA25,32,m128,27536.2,0.836,33.3,0,97743501,1.749
r-RLZSA25,64,m4,734594.4,1.897,58.2,0,95113537,1.797
r-RLZSA25,64,m8,97263.6,1.897,61.6,0,95113537,1.797
r-RLZSA25,64,m16,31801.4,1.340,46.9,0,95113537,1.797
r-RLZSA25,64,m32,27637.6,1.233,42.6,0,95113537,1.797
r-RLZSA25,64,m64,27771.2,1.017,19.7,0,95113537,1.797
r-RLZSA25,64,m128,25090.7,0.918,33.3,0,95113537,1.797
r-RLZSA25,128,m4,733135.0,1.901,58.2,0,95690174,1.786
r-RLZSA25,128,m8,100646.1,1.833,61.6,0,95690174,1.786
r-RLZSA25,128,m16,32155.2,1.325,46.9,0,95690174,1.786
r-RLZSA25,128,m32,28237.5,1.207,42.6,0,95690174,1.786
r-RLZSA25,128,m64,27853.6,1.014,19.7,0,95690174,1.786
r-RLZSA25,128,m128,25153.0,0.915,33.3,0,95690174,1.786
r-RLZSA25,256,m4,734536.0,1.898,58.2,0,96612473,1.769
r-RLZSA25,256,m8,103624.2,1.780,61.6,0,96612473,1.769
r-RLZSA25,256,m16,31938.2,1.334,46.9,0,96612473,1.769
r-RLZSA25,256,m32,32650.5,1.043,42.6,0,96612473,1.769
r-RLZSA25,256,m64,29878.8,0.946,19.7,0,96612473,1.769
r-RLZSA25,256,m128,24166.0,0.953,33.2,0,96612473,1.769
r-RLZSA25,512,m4,748849.6,1.861,58.1,0,96989535,1.762
r-RLZSA25,512,m8,102536.1,1.799,61.6,0,96989535,1.762
r-RLZSA25,512,m16,32516.3,1.311,46.9,0,96989535,1.762
r-RLZSA25,512,m32,28935.8,1.177,42.6,0,96989535,1.762
r-RLZSA25,512,m64,28689.8,0.985,19.7,0,96989535,1.762
r-RLZSA25,512,m128,25935.7,0.888,32.9,0,96989535,1.762
r-RLZSA25,1024,m4,753831.2,1.849,58.1,0,97349122,1.756
r-RLZSA25,1024,m8,104543.9,1.764,61.6,0,97349122,1.756
r-RLZSA25,1024,m16,32524.1,1.310,46.9,0,97349122,1.756
r-RLZSA25,1024,m32,28733.1,1.186,42.5,0,97349122,1.756
r-RLZSA25,1024,m64,27691.1,1.020,19.2,0,97349122,1.756
r-RLZSA25,1024,m128,27054.1,0.851,31.0,0,97349122,1.756
r-RLZSA12,0,m4,859129.8,1.622,50.8,0,114276703,1.496
r-RLZSA12,0,m8,149047.9,1.238,33.5,0,114276703,1.496
r-RLZSA12,0,m16,41442.1,1.028,16.9,0,114276703,1.496
r-RLZSA12,0,m32,34523.8,0.987,29.3,0,114276703,1.496
r-RLZSA12,0,m64,29903.8,0.945,13.4,0,114276703,1.496
r-RLZSA12,0,m128,28035.3,0.821,20.4,0,114276703,1.496
r-RLZSA12,32,m4,838448.4,1.662,50.8,1,111044575,1.539
r-RLZSA12,32,m8,143526.5,1.285,33.5,1,111044575,1.539
r-RLZSA12,32,m16,37166.8,1.147,16.9,1,111044575,1.539
r-RLZSA12,32,m32,34080.3,1.000,29.3,1,111044575,1.539
r-RLZSA12,32,m64,29089.1,0.971,13.4,1,111044575,1.539
r-RLZSA12,32,m128,27588.6,0.835,20.4,1,111044575,1.539
r-RLZSA12,64,m4,847925.9,1.644,50.8,0,111953715,1.527
r-RLZSA12,64,m8,144856.7,1.273,33.5,0,111953715,1.527
r-RLZSA12,64,m16,39553.3,1.077,16.9,0,111953715,1.527
r-RLZSA12,64,m32,32514.7,1.048,29.3,0,111953715,1.527
r-RLZSA12,64,m64,30564.6,0.924,13.4,0,111953715,1.527
r-RLZSA12,64,m128,26599.6,0.866,20.4,0,111953715,1.527
r-RLZSA12,128,m4,842146.9,1.655,50.8,0,112732999,1.516
r-RLZSA12,128,m8,148777.9,1.240,33.5,0,112732999,1.516
r-RLZSA12,128,m16,41537.7,1.026,16.9,0,112732999,1.516
r-RLZSA12,128,m32,33700.5,1.011,29.3,0,112732999,1.516
r-RLZSA12,128,m64,29822.8,0.947,13.4,0,112732999,1.516
r-RLZSA12,128,m128,29483.6,0.781,20.4,0,112732999,1.516
r-RLZSA12,256,m4,862873.6,1.615,50.8,0,116059130,1.473
r-RLZSA12,256,m8,151141.8,1.220,33.5,0,116059130,1.473
r-RLZSA12,256,m16,46146.9,0.923,16.9,0,116059130,1.473
r-RLZSA12,256,m32,32449.6,1.050,29.3,0,116059130,1.473
r-RLZSA12,256,m64,31472.5,0.898,13.4,0,116059130,1.473
r-RLZSA12,256,m128,29678.7,0.776,20.3,0,116059130,1.473
r-RLZSA12,512,m4,865250.7,1.611,50.8,0,115320204,1.482
r-RLZSA12,512,m8,151005.1,1.222,33.5,0,115320204,1.482
r-RLZSA12,512,m16,39814.5,1.070,16.9,0,115320204,1.482
r-RLZSA12,512,m32,32276.2,1.056,29.3,0,115320204,1.482
r-RLZSA12,512,m64,30733.7,0.919,13.4,0,115320204,1.482
r-RLZSA12,512,m128,26989.4,0.853,20.2,0,115320204,1.482
r-RLZSA12,1024,m4,846726.2,1.646,50.8,0,114099021,1.498
r-RLZSA12,1024,m8,150164.7,1.228,33.5,0,114099021,1.498
r-RLZSA12,1024,m16,43222.6,0.986,16.9,0,114099021,1.498
r-RLZSA12,1024,m32,32163.1,1.059,29.3,0,114099021,1.498
r-RLZSA12,1024,m64,32539.2,0.868,13.4,0,114099021,1.498
r-RLZSA12,1024,m128,27414.8,0.840,19.4,0,114099021,1.498
