dataset,method,workload,pattern_length,index_MiB,move_r_base_MiB,reference_MiB,partial_data_MiB,enhanced_blocks,theta_rlz,RLZSA_occ_coverage,ns_per_pattern_median,ns_per_pattern_min,ns_per_pattern_max,speedup_vs_Move_r,speed_relative_to_Move_r_RLZ,num_queries,num_occurrences,occurrence_checksum,correctness
english_200MB,Move-r,m4,4,1749.70,835.20,0.00,0.00,0,,,20569545.4,19284815.2,20749678.7,1.000,0.015,500,59023855,6176162450575912,PASS
english_200MB,Move-r,m8,8,1749.70,835.20,0.00,0.00,0,,,577426.6,573252.4,627914.2,1.000,0.024,500,1630086,174051877814472,PASS
english_200MB,Move-r,m16,16,1749.70,835.20,0.00,0.00,0,,,8293.1,7591.1,10067.2,1.000,0.654,500,6278,464357389061,PASS
english_200MB,Move-r,m32,32,1749.70,835.20,0.00,0.00,0,,,10750.3,9282.2,11468.2,1.000,0.915,500,2713,220732552091,PASS
english_200MB,Move-r,m64,64,1749.70,835.20,0.00,0.00,0,,,17279.7,16148.9,18530.6,1.000,0.965,500,5560,442705609018,PASS
english_200MB,Move-r,m128,128,1749.70,835.20,0.00,0.00,0,,,31463.9,30994.7,33973.1,1.000,0.993,500,736,78544406373,PASS
english_200MB,Move-r-RLZ,m4,4,1627.15,1113.59,266.67,0.00,0,,,314969.1,308264.3,317220.9,65.307,1.000,500,59023855,6176162450575912,PASS
english_200MB,Move-r-RLZ,m8,8,1627.15,1113.59,266.67,0.00,0,,,13841.3,13113.0,14261.2,41.718,1.000,500,1630086,174051877814472,PASS
english_200MB,Move-r-RLZ,m16,16,1627.15,1113.59,266.67,0.00,0,,,5420.3,5236.7,8564.8,1.530,1.000,500,6278,464357389061,PASS
english_200MB,Move-r-RLZ,m32,32,1627.15,1113.59,266.67,0.00,0,,,9834.0,9426.1,10553.1,1.093,1.000,500,2713,220732552091,PASS
english_200MB,Move-r-RLZ,m64,64,1627.15,1113.59,266.67,0.00,0,,,16668.8,16330.2,18029.9,1.037,1.000,500,5560,442705609018,PASS
english_200MB,Move-r-RLZ,m128,128,1627.15,1113.59,266.67,0.00,0,,,31245.2,30141.0,32107.7,1.007,1.000,500,736,78544406373,PASS
english_200MB,Move-r-RLZEnd,m4,4,1913.34,835.20,0.00,0.00,0,,,3078728.0,2981741.1,3181898.2,6.681,0.102,500,59023855,6176162450575912,PASS
english_200MB,Move-r-RLZEnd,m8,8,1913.34,835.20,0.00,0.00,0,,,96363.1,92610.5,99053.1,5.992,0.144,500,1630086,174051877814472,PASS
english_200MB,Move-r-RLZEnd,m16,16,1913.34,835.20,0.00,0.00,0,,,6726.0,6365.7,8295.8,1.233,0.806,500,6278,464357389061,PASS
english_200MB,Move-r-RLZEnd,m32,32,1913.34,835.20,0.00,0.00,0,,,11760.3,9323.7,13284.2,0.914,0.836,500,2713,220732552091,PASS
english_200MB,Move-r-RLZEnd,m64,64,1913.34,835.20,0.00,0.00,0,,,18279.7,17624.4,20987.7,0.945,0.912,500,5560,442705609018,PASS
english_200MB,Move-r-RLZEnd,m128,128,1913.34,835.20,0.00,0.00,0,,,31973.9,31250.4,35150.6,0.984,0.977,500,736,78544406373,PASS
english_200MB,r-RLZSA@25%,m4,4,1933.49,1113.59,132.81,50.98,51201,128,73.4,5205550.2,5074413.5,5655595.5,3.951,0.061,500,59023855,6176162450575912,PASS
english_200MB,r-RLZSA@25%,m8,8,1933.49,1113.59,132.81,50.98,51201,128,66.4,196907.1,189615.9,210357.6,2.932,0.070,500,1630086,174051877814472,PASS
english_200MB,r-RLZSA@25%,m16,16,1933.49,1113.59,132.81,50.98,51201,128,22.2,10146.9,8533.7,10487.4,0.817,0.534,500,6278,464357389061,PASS
english_200MB,r-RLZSA@25%,m32,32,1933.49,1113.59,132.81,50.98,51201,128,0.0,11563.7,10904.3,12450.3,0.930,0.850,500,2713,220732552091,PASS
english_200MB,r-RLZSA@25%,m64,64,1933.49,1113.59,132.81,50.98,51201,128,85.5,19118.5,19050.0,20226.7,0.904,0.872,500,5560,442705609018,PASS
english_200MB,r-RLZSA@25%,m128,128,1933.49,1113.59,132.81,50.98,51201,128,0.0,33164.5,32297.4,34113.9,0.949,0.942,500,736,78544406373,PASS
english_200MB,r-RLZSA@12.5%,m4,4,1835.22,1113.59,59.46,26.07,25601,0,69.2,5998638.2,5910441.3,6332287.4,3.429,0.053,500,59023855,6176162450575912,PASS
english_200MB,r-RLZSA@12.5%,m8,8,1835.22,1113.59,59.46,26.07,25601,0,58.5,239518.6,226791.4,247907.0,2.411,0.058,500,1630086,174051877814472,PASS
english_200MB,r-RLZSA@12.5%,m16,16,1835.22,1113.59,59.46,26.07,25601,0,14.9,9830.3,9314.7,10707.3,0.844,0.551,500,6278,464357389061,PASS
english_200MB,r-RLZSA@12.5%,m32,32,1835.22,1113.59,59.46,26.07,25601,0,0.0,12376.9,11616.9,15001.3,0.869,0.795,500,2713,220732552091,PASS
english_200MB,r-RLZSA@12.5%,m64,64,1835.22,1113.59,59.46,26.07,25601,0,85.5,20337.0,18072.1,21194.5,0.850,0.820,500,5560,442705609018,PASS
english_200MB,r-RLZSA@12.5%,m128,128,1835.22,1113.59,59.46,26.07,25601,0,0.0,35582.4,34128.4,47465.3,0.884,0.878,500,736,78544406373,PASS
