method,theta_rlz,validation_workload,ns_per_pattern_median,speedup_vs_move_r,rlzsa_occ_coverage,selected_global_theta,mixed_total_time_median_ns,mixed_total_speedup_vs_move_r
r-RLZSA25,0,m4,5172519.2,5.482,82.5,0,549344256,5.239
r-RLZSA25,0,m8,210093.4,1.491,31.8,0,549344256,5.239
r-RLZSA25,0,m16,10640.2,1.036,69.4,0,549344256,5.239
r-RLZSA25,0,m32,12176.3,0.921,0.0,0,549344256,5.239
r-RLZSA25,0,m64,20099.3,1.030,0.0,0,549344256,5.239
r-RLZSA25,0,m128,36393.1,0.860,0.0,0,549344256,5.239
r-RLZSA25,32,m4,4890269.0,5.799,82.5,0,520080340,5.534
r-RLZSA25,32,m8,214598.5,1.460,31.8,0,520080340,5.534
r-RLZSA25,32,m16,10783.5,1.023,69.4,0,520080340,5.534
r-RLZSA25,32,m32,13791.2,0.813,0.0,0,520080340,5.534
r-RLZSA25,32,m64,22767.7,0.910,0.0,0,520080340,5.534
r-RLZSA25,32,m128,45535.9,0.687,0.0,0,520080340,5.534
r-RLZSA25,64,m4,4757399.5,5.960,82.5,0,507774669,5.668
r-RLZSA25,64,m8,209451.6,1.496,31.8,0,507774669,5.668
r-RLZSA25,64,m16,10542.1,1.046,69.4,0,507774669,5.668
r-RLZSA25,64,m32,12155.0,0.923,0.0,0,507774669,5.668
r-RLZSA25,64,m64,24251.7,0.854,0.0,0,507774669,5.668
r-RLZSA25,64,m128,41326.3,0.757,0.0,0,507774669,5.668
r-RLZSA25,128,m4,4736627.2,5.987,82.5,1,504031092,5.710
r-RLZSA25,128,m8,211710.0,1.480,31.6,1,504031092,5.710
r-RLZSA25,128,m16,10666.4,1.034,69.4,1,504031092,5.710
r-RLZSA25,128,m32,13577.8,0.826,0.0,1,504031092,5.710
r-RLZSA25,128,m64,21901.7,0.946,0.0,1,504031092,5.710
r-RLZSA25,128,m128,39520.4,0.792,0.0,1,504031092,5.710
r-RLZSA25,256,m4,4855177.9,5.840,82.5,0,513914248,5.600
r-RLZSA25,256,m8,207537.4,1.509,31.5,0,513914248,5.600
r-RLZSA25,256,m16,12055.1,0.915,69.4,0,513914248,5.600
r-RLZSA25,256,m32,12090.0,0.928,0.0,0,513914248,5.600
r-RLZSA25,256,m64,19975.3,1.037,0.0,0,513914248,5.600
r-RLZSA25,256,m128,38667.2,0.809,0.0,0,513914248,5.600
r-RLZSA25,512,m4,4811952.8,5.893,82.5,0,514920487,5.589
r-RLZSA25,512,m8,214390.5,1.461,30.6,0,514920487,5.589
r-RLZSA25,512,m16,14674.3,0.751,69.4,0,514920487,5.589
r-RLZSA25,512,m32,13933.6,0.805,0.0,0,514920487,5.589
