dataset,method,workload,pattern_length,index_MiB,move_r_base_MiB,reference_MiB,partial_data_MiB,enhanced_blocks,theta_rlz,RLZSA_occ_coverage,ns_per_pattern_median,ns_per_pattern_min,ns_per_pattern_max,speedup_vs_Move_r,speed_relative_to_Move_r_RLZ,num_queries,num_occurrences,occurrence_checksum,correctness
world_leaders,Move-r,m4,4,13.42,6.45,0.00,0.00,0,,,118986187.2,118871509.4,119174139.6,1.000,0.087,500,5473296185,150919714270459000,PASS
world_leaders,Move-r,m8,8,13.42,6.45,0.00,0.00,0,,,96822277.6,96587571.8,97125631.1,1.000,0.087,500,4438570035,122431929401818494,PASS
world_leaders,Move-r,m16,16,13.42,6.45,0.00,0.00,0,,,77915525.1,77649828.4,78295516.2,1.000,0.087,500,3581563152,98811729364563279,PASS
world_leaders,Move-r,m32,32,13.42,6.45,0.00,0.00,0,,,39970780.5,39792502.5,40231123.9,1.000,0.089,500,1844487864,50903688035869612,PASS
world_leaders,Move-r,m64,64,13.42,6.45,0.00,0.00,0,,,5668146.0,5623628.6,5690069.2,1.000,0.094,500,263037425,7279495566689053,PASS
world_leaders,Move-r,m128,128,13.42,6.45,0.00,0.00,0,,,17755.2,17115.0,22145.7,1.000,0.446,500,430541,11791218198986,PASS
world_leaders,Move-r-RLZ,m4,4,26.26,8.70,11.37,0.00,0,,,10383456.9,10364111.6,12444152.5,11.459,1.000,500,5473296185,150919714270459000,PASS
world_leaders,Move-r-RLZ,m8,8,26.26,8.70,11.37,0.00,0,,,8449807.4,8413816.3,8637310.3,11.459,1.000,500,4438570035,122431929401818494,PASS
world_leaders,Move-r-RLZ,m16,16,26.26,8.70,11.37,0.00,0,,,6811202.9,6800004.3,6934092.9,11.439,1.000,500,3581563152,98811729364563279,PASS
world_leaders,Move-r-RLZ,m32,32,26.26,8.70,11.37,0.00,0,,,3570652.3,3562664.4,3571223.6,11.194,1.000,500,1844487864,50903688035869612,PASS
world_leaders,Move-r-RLZ,m64,64,26.26,8.70,11.37,0.00,0,,,531140.4,527474.6,541128.1,10.672,1.000,500,263037425,7279495566689053,PASS
world_leaders,Move-r-RLZ,m128,128,26.26,8.70,11.37,0.00,0,,,7914.4,7598.8,8216.6,2.243,1.000,500,430541,11791218198986,PASS
world_leaders,Move-r-RLZEnd,m4,4,16.43,6.45,0.00,0.00,0,,,97335298.4,97212036.2,97410835.6,1.222,0.107,500,5473296185,150919714270459000,PASS
world_leaders,Move-r-RLZEnd,m8,8,16.43,6.45,0.00,0.00,0,,,79135770.0,78923676.1,79224059.7,1.223,0.107,500,4438570035,122431929401818494,PASS
world_leaders,Move-r-RLZEnd,m16,16,16.43,6.45,0.00,0.00,0,,,63718587.6,63613557.7,64050074.0,1.223,0.107,500,3581563152,98811729364563279,PASS
world_leaders,Move-r-RLZEnd,m32,32,16.43,6.45,0.00,0.00,0,,,32998889.4,32941564.4,33033031.2,1.211,0.108,500,1844487864,50903688035869612,PASS
world_leaders,Move-r-RLZEnd,m64,64,16.43,6.45,0.00,0.00,0,,,4717564.3,4715822.2,4792369.9,1.201,0.113,500,263037425,7279495566689053,PASS
world_leaders,Move-r-RLZEnd,m128,128,16.43,6.45,0.00,0.00,0,,,15324.8,14235.6,16394.6,1.159,0.516,500,430541,11791218198986,PASS
world_leaders,r-RLZSA@25%,m4,4,17.50,8.70,2.02,1.50,11467,1024,53.6,62819137.6,62676194.1,63164876.3,1.894,0.165,500,5473296185,150919714270459000,PASS
world_leaders,r-RLZSA@25%,m8,8,17.50,8.70,2.02,1.50,11467,1024,56.9,47826382.6,47781375.8,47863867.5,2.024,0.177,500,4438570035,122431929401818494,PASS
world_leaders,r-RLZSA@25%,m16,16,17.50,8.70,2.02,1.50,11467,1024,64.6,32778664.4,32583848.5,33896105.2,2.377,0.208,500,3581563152,98811729364563279,PASS
world_leaders,r-RLZSA@25%,m32,32,17.50,8.70,2.02,1.50,11467,1024,87.9,7578687.4,7541832.0,7662265.6,5.274,0.471,500,1844487864,50903688035869612,PASS
world_leaders,r-RLZSA@25%,m64,64,17.50,8.70,2.02,1.50,11467,1024,99.3,451675.6,448937.9,610449.7,12.549,1.176,500,263037425,7279495566689053,PASS
world_leaders,r-RLZSA@25%,m128,128,17.50,8.70,2.02,1.50,11467,1024,42.4,13694.4,13011.6,15877.4,1.297,0.578,500,430541,11791218198986,PASS
world_leaders,r-RLZSA@12.5%,m4,4,16.50,8.70,1.56,0.95,5734,256,26.8,94326152.3,94017881.4,94815992.0,1.261,0.110,500,5473296185,150919714270459000,PASS
world_leaders,r-RLZSA@12.5%,m8,8,16.50,8.70,1.56,0.95,5734,256,28.4,74863433.0,74564589.2,75216166.2,1.293,0.113,500,4438570035,122431929401818494,PASS
world_leaders,r-RLZSA@12.5%,m16,16,16.50,8.70,1.56,0.95,5734,256,32.3,57279974.6,57058485.1,57528903.8,1.360,0.119,500,3581563152,98811729364563279,PASS
world_leaders,r-RLZSA@12.5%,m32,32,16.50,8.70,1.56,0.95,5734,256,43.9,24959484.8,24839403.7,25266478.3,1.601,0.143,500,1844487864,50903688035869612,PASS
world_leaders,r-RLZSA@12.5%,m64,64,16.50,8.70,1.56,0.95,5734,256,99.2,469113.1,455777.5,619821.7,12.083,1.132,500,263037425,7279495566689053,PASS
world_leaders,r-RLZSA@12.5%,m128,128,16.50,8.70,1.56,0.95,5734,256,23.8,16198.6,14640.6,21860.5,1.096,0.489,500,430541,11791218198986,PASS
