method,theta_rlz,validation_workload,ns_per_pattern_median,speedup_vs_move_r,rlzsa_occ_coverage,selected_global_theta,mixed_total_time_median_ns,mixed_total_speedup_vs_move_r
r-RLZSA25,0,m4,59461569.6,1.882,53.6,0,14006697011,2.192
r-RLZSA25,0,m8,41364333.4,2.019,56.9,0,14006697011,2.192
r-RLZSA25,0,m16,33259819.7,2.377,64.6,0,14006697011,2.192
r-RLZSA25,0,m32,5507660.3,5.065,87.5,0,14006697011,2.192
r-RLZSA25,0,m64,394092.0,12.373,99.4,0,14006697011,2.192
r-RLZSA25,0,m128,12487.3,1.272,71.8,0,14006697011,2.192
r-RLZSA25,32,m4,59645340.9,1.876,53.6,0,14031687435,2.188
r-RLZSA25,32,m8,41419301.1,2.017,56.9,0,14031687435,2.188
r-RLZSA25,32,m16,33381008.6,2.369,64.6,0,14031687435,2.188
r-RLZSA25,32,m32,5362602.1,5.202,87.5,0,14031687435,2.188
r-RLZSA25,32,m64,384516.3,12.681,99.4,0,14031687435,2.188
r-RLZSA25,32,m128,11669.8,1.361,71.8,0,14031687435,2.188
r-RLZSA25,64,m4,59242558.5,1.889,53.6,0,13934804558,2.204
r-RLZSA25,64,m8,41366758.5,2.019,56.9,0,13934804558,2.204
r-RLZSA25,64,m16,33099861.1,2.389,64.6,0,13934804558,2.204
r-RLZSA25,64,m32,5435111.2,5.132,87.5,0,13934804558,2.204
r-RLZSA25,64,m64,389338.6,12.524,99.4,0,13934804558,2.204
r-RLZSA25,64,m128,15873.2,1.001,71.8,0,13934804558,2.204
r-RLZSA25,128,m4,59475503.7,1.881,53.6,0,13989249045,2.195
r-RLZSA25,128,m8,41617176.5,2.007,56.9,0,13989249045,2.195
r-RLZSA25,128,m16,33080350.2,2.390,64.6,0,13989249045,2.195
r-RLZSA25,128,m32,5381454.7,5.184,87.5,0,13989249045,2.195
r-RLZSA25,128,m64,384397.3,12.685,99.4,0,13989249045,2.195
r-RLZSA25,128,m128,12677.0,1.253,71.7,0,13989249045,2.195
r-RLZSA25,256,m4,59246105.2,1.888,53.6,0,13975259835,2.197
r-RLZSA25,256,m8,41288418.5,2.023,56.9,0,13975259835,2.197
r-RLZSA25,256,m16,33286091.9,2.375,64.6,0,13975259835,2.197
r-RLZSA25,256,m32,5364091.4,5.200,87.5,0,13975259835,2.197
r-RLZSA25,256,m64,385108.4,12.661,99.4,0,13975259835,2.197
r-RLZSA25,256,m128,14388.1,1.104,71.0,0,13975259835,2.197
r-RLZSA25,512,m4,58999410.8,1.896,53.6,0,13963940585,2.199
r-RLZSA25,512,m8,41544173.4,2.010,56.9,0,13963940585,2.199
r-RLZSA25,512,m16,33174816.1,2.383,64.6,0,13963940585,2.199
r-RLZSA25,512,m32,5377084.4,5.188,87.5,0,13963940585,2.199
r-RLZSA25,512,m64,383164.7,12.726,99.4,0,13963940585,2.199
r-RLZSA25,512,m128,16031.9,0.991,70.6,0,13963940585,2.199
r-RLZSA25,1024,m4,59392833.0,1.884,53.6,1,13933459029,2.204
r-RLZSA25,1024,m8,41294437.5,2.023,56.9,1,13933459029,2.204
r-RLZSA25,1024,m16,33272565.8,2.376,64.6,1,13933459029,2.204
r-RLZSA25,1024,m32,5385745.9,5.180,87.5,1,13933459029,2.204
r-RLZSA25,1024,m64,384075.7,12.696,99.4,1,13933459029,2.204
r-RLZSA25,1024,m128,13708.0,1.159,67.6,1,13933459029,2.204
r-RLZSA12,0,m4,89467293.0,1.251,26.8,0,23093397135,1.330
r-RLZSA12,0,m8,65126369.5,1.282,28.4,0,23093397135,1.330
r-RLZSA12,0,m16,58649095.9,1.348,32.3,0,23093397135,1.330
r-RLZSA12,0,m32,17315881.0,1.611,43.7,0,23093397135,1.330
r-RLZSA12,0,m64,423011.0,11.527,98.9,0,23093397135,1.330
r-RLZSA12,0,m128,17318.6,0.917,54.1,0,23093397135,1.330
r-RLZSA12,32,m4,88944347.7,1.258,26.8,0,23008961132,1.335
r-RLZSA12,32,m8,64777679.8,1.289,28.4,0,23008961132,1.335
r-RLZSA12,32,m16,58366893.8,1.355,32.3,0,23008961132,1.335
r-RLZSA12,32,m32,17554357.9,1.589,43.7,0,23008961132,1.335
